destinations,categories
56-Kerala,Adventure
166-Himachal,Family
64-Sri-Lanka,Nature
68-Mauritius,Honeymoon
244-Bali,Wildlife
57-Thailand,Water%20Activities
69-Maldives,,TEST
151-Dubai,,TEST
65-Europe,,TEST
148-Bhutan,,TEST
61-Malaysia,,TEST
152-Hong-Kong,,TEST
160-Turkey,,TEST
146-Australia,,TEST
158-Seychelles,,TEST
154-New-Zealand,,TEST
62-Nepal,,TEST
149-Cambodia,,TEST
648-Vietnam,,TEST
334-South-Africa,,TEST
156-USA,,TEST
171-Sikkim-Gangtok-Darjeeling,,TEST
67-Andaman,,TEST
66-Kashmir,,TEST
59-Goa,,TEST
63-Rajasthan,,TEST
176-Uttarakhand,,TEST
58-Ladakh,,TEST
167-Karnataka,,TEST
165-Gujarat,,TEST
181-Jammu,,TEST
752-North-East,,TEST
174-Tamil-Nadu,,TEST
187-Delhi,,TEST
169-Maharashtra,,TEST
178-Char-Dham,,TEST
175-Uttar-Pradesh,,TEST
168-Madhya-Pradesh,,TEST
173-Punjab,,TEST
